model,accuracy,time,memory
RandomForestClassifier_ScikitLearn,0.9605263157894737,0.3167226,270696
XGBoostClassifier_XGBoost,0.9144736842105263,0.4612908,333768
DecisionTreeClassifier_BetaML,0.875,0.3532627,48064320
MAGDS_grid,0.875,0.2131229,40
MAGDS,0.8552631578947368,0.2531135,40
MAGDS_sh_f0_w1_t0e5_e2_l1k_r1p1,0.756578947368421,0.0533859,40
MAGDS_sh_f0_w0_t0e5_e2_l1k_r1p1,0.756578947368421,0.0545267,40
KNeighborsClassifier_ScikitLearn,0.6842105263157895,0.0057594,264976
MAGDS_sh_f1_w1_t0e5_e2_l1k_r1p1,0.6710526315789473,0.2651071,40
MAGDS_sh_f1_w0_t0e5_e2_l1k_r1p1,0.6710526315789473,0.2104621,40
LogisticClassifier_ScikitLearn,0.5723684210526316,0.0546188,269432
MAGDS_sh_f1_w1_t0e5_e1_l1k_r1p1,0.5526315789473684,0.2106735,40
AdaBoostClassifier_ScikitLearn,0.22368421052631582,0.1707427,263752
