model,nrmse,time,memory
KNeighborsRegressor_ScikitLearn,0.8951610003273872,0.0329045,402080
MAGDS_sh_f0_w1_t0e5_e2_l1k_r1p1,0.8666952870588497,0.0341206,40
MAGDS_sh_f0_w0_t0e5_e2_l1k_r1p1,0.865006419375747,0.0316795,40
MAGDS_sh_f1_w1_t0e5_e1_l1k_r1p1,0.7396752624233525,0.1574937,40
MAGDS_sh_f1_w1_t0e5_e2_l1k_r1p1,0.7185820361299822,0.1882813,40
MAGDS_sh_f1_w0_t0e5_e2_l1k_r1p1,0.7127298958060039,0.1528658,40
LinearRegressor_ScikitLearn,0.6239782998772635,0.0079941,400448
MAGDS,0.6220139507770537,0.1869117,40
DecisionTreeRegressor_BetaML,0.568760367341114,0.0638771,47040240
MAGDS_grid,0.545805257906937,0.1714541,40
AdaBoostRegressor_ScikitLearn,0.5002560465757546,0.1654597,401264
RandomForestRegressor_ScikitLearn,0.4082522940287661,0.433075,408664
XGBoostRegressor_XGBoost,0.3979399258366538,0.1622028,484568
