model,accuracy,time,memory
MAGDS,0.9777777777777777,0.009396,40
KNeighborsClassifier_ScikitLearn,0.9777777777777777,0.0037739,109680
LogisticClassifier_ScikitLearn,0.9777777777777777,0.0335126,114136
DecisionTreeClassifier_BetaML,0.9555555555555556,0.0084328,1186928
MAGDS_sh_f1_w1_t0e5_e2_l1k_r1p1,0.9555555555555556,0.0084456,40
MAGDS_sh_f1_w0_t0e5_e2_l1k_r1p1,0.9555555555555556,0.0079724,40
RandomForestClassifier_ScikitLearn,0.9333333333333333,0.213227,115400
XGBoostClassifier_XGBoost,0.9333333333333333,0.045516,164248
MAGDS_grid,0.9333333333333333,0.0065064,40
AdaBoostClassifier_ScikitLearn,0.9333333333333333,0.0929167,108456
MAGDS_sh_f1_w1_t0e5_e1_l1k_r1p1,0.9111111111111111,0.0065894,40
MAGDS_sh_f0_w1_t0e5_e2_l1k_r1p1,0.8666666666666667,0.0044654,40
MAGDS_sh_f0_w0_t0e5_e2_l1k_r1p1,0.8666666666666667,0.0057176,40
