model,accuracy,time,memory
DecisionTreeClassifier_BetaML,0.99,0.0125824,7102128
RandomForestClassifier_ScikitLearn,0.99,0.1203039,186984
XGBoostClassifier_XGBoost,0.99,0.034157,248232
MAGDS_sh_f1_w1_t0e5_e2_l1k_r1p1,0.97,0.0213248,4352
MAGDS_sh_f1_w0_t0e5_e2_l1k_r1p1,0.97,0.0183503,4352
MAGDS_sh_f1_w1_t0e5_e1_l1k_r1p1,0.97,0.0177119,4352
MAGDS_sh_f0_w1_t0e5_e2_l1k_r1p1,0.79,0.0092307,5232
MAGDS_sh_f0_w0_t0e5_e2_l1k_r1p1,0.77,0.0088166,4352
AdaBoostClassifier_ScikitLearn,0.72,0.0574827,179592
NeuralNetworkClassifier_MLJFlux,0.25,20.140826,2076197944
