model,nrmse,time,memory
DecisionTreeRegressor_BetaML,0.4359039177808581,0.0157422,6058352
KNeighborsRegressor_ScikitLearn,0.3948303025015751,0.0046955,228240
AdaBoostRegressor_ScikitLearn,0.37363430972046324,0.1466455,227424
XGBoostRegressor_XGBoost,0.35738573600088913,0.0742713,287040
LinearRegressor_ScikitLearn,0.3470569139762114,0.0085824,226608
MAGDS_sh_f0_w1_t0e5_e2_l1k_r1p1,0.3440330225110087,0.0155628,48
MAGDS_grid,0.34274645192405795,0.0305158,48
MAGDS_sh_f0_w0_t0e5_e2_l1k_r1p1,0.3381277095018705,0.0151245,48
RandomForestRegressor_ScikitLearn,0.3359769791079272,0.3422121,233544
MAGDS_sh_f1_w1_t0e5_e1_l1k_r1p1,0.32740524153931655,0.0321932,48
MAGDS,0.323279532912,0.0367041,48
MAGDS_sh_f1_w1_t0e5_e2_l1k_r1p1,0.3199410437276813,0.0319384,48
MAGDS_sh_f1_w0_t0e5_e2_l1k_r1p1,0.31825845589098034,0.0296493,48
