model,accuracy,time,memory
RandomForestClassifier_ScikitLearn,0.7041666666666666,0.4610016,506664
XGBoostClassifier_XGBoost,0.6666666666666667,1.2041687,611352
DecisionTreeClassifier_BetaML,0.6333333333333333,0.8882237,153581312
MAGDS,0.6333333333333333,1.0166852,40
MAGDS_sh_f1_w1_t0e5_e2_l1k_r1p1,0.6145833333333333,0.9751667,40
MAGDS_sh_f1_w0_t0e5_e2_l1k_r1p1,0.6145833333333333,1.1067708,40
MAGDS_grid,0.6104166666666666,0.9280352,40
LogisticClassifier_ScikitLearn,0.6041666666666667,0.1133267,505400
AdaBoostClassifier_ScikitLearn,0.575,0.2306535,499720
MAGDS_sh_f0_w1_t0e5_e2_l1k_r1p1,0.5604166666666667,0.3460781,40
MAGDS_sh_f0_w0_t0e5_e2_l1k_r1p1,0.5604166666666667,0.2653262,40
MAGDS_sh_f1_w1_t0e5_e1_l1k_r1p1,0.54375,0.9477946,40
KNeighborsClassifier_ScikitLearn,0.5125,0.0098529,500944
