model,nrmse,time,memory
DecisionTreeRegressor_BetaML,0.988856861445801,0.3238857,138330112
KNeighborsRegressor_ScikitLearn,0.8551152368708653,0.0579655,846416
AdaBoostRegressor_ScikitLearn,0.802179607876704,0.263198,845600
MAGDS_sh_f0_w1_t0e5_e2_l1k_r1p1,0.7808535234255448,0.1632455,48
MAGDS_sh_f0_w0_t0e5_e2_l1k_r1p1,0.7719093601122159,0.1569211,48
MAGDS_sh_f1_w1_t0e5_e1_l1k_r1p1,0.7629653702649067,0.7144589,48
MAGDS_sh_f1_w1_t0e5_e2_l1k_r1p1,0.7101798166454818,0.780646,48
LinearRegressor_ScikitLearn,0.70014385836079,0.0090467,845232
MAGDS_sh_f1_w0_t0e5_e2_l1k_r1p1,0.7001105175928986,0.7827919,48
MAGDS_grid,0.6767913814459743,0.731671,48
MAGDS,0.6487855560286654,0.9867364,48
RandomForestRegressor_ScikitLearn,0.6283724901524771,1.1163963,851720
XGBoostRegressor_XGBoost,0.6040483163288216,0.3018341,966472
