model,accuracy,time,memory
XGBoostClassifier_XGBoost,1.0,357.9788771,734952623
MAGDS_sh_f0_w1_t0e5_e2_l1k_r1p1,0.9992695398100804,15.5282597,40
RandomForestClassifier_ScikitLearn,0.997954711468225,8.2960269,587434024
DecisionTreeClassifier_BetaML,0.9969320672023375,46.4341504,43991371836
MAGDS_sh_f0_w0_t0e5_e2_l1k_r1p1,0.9943024105186268,15.472473,40
MAGDS,0.9015339663988313,42.5766038,40
MAGDS_sh_f1_w1_t0e5_e2_l1k_r1p1,0.8967129291453616,43.2512897,40
MAGDS_grid,0.891599707815924,40.3221034,40
MAGDS_sh_f1_w1_t0e5_e1_l1k_r1p1,0.8685171658144631,43.7246078,40
MAGDS_sh_f1_w0_t0e5_e2_l1k_r1p1,0.8223520818115413,44.9293812,40
AdaBoostClassifier_ScikitLearn,0.7387874360847334,12.7720964,587426632
