model,nrmse,time,memory
MAGDS_grid,0.29550003034228634,35.9342731,40
DecisionTreeRegressor_BetaML,0.27735918431723333,42.7158903,49916803958
MAGDS_sh_f0_w0_t0e5_e2_l1k_r1p1,0.2700662631340699,15.6056945,40
MAGDS_sh_f0_w1_t0e5_e2_l1k_r1p1,0.2653788971951925,15.4583972,40
MAGDS_sh_f1_w0_t0e5_e2_l1k_r1p1,0.26214826950398673,40.2835667,40
AdaBoostRegressor_ScikitLearn,0.24192515072834442,46.5024458,596894427
MAGDS,0.2326356966770085,39.8496126,40
MAGDS_sh_f1_w1_t0e5_e1_l1k_r1p1,0.22884449190239123,40.5008586,40
MAGDS_sh_f1_w1_t0e5_e2_l1k_r1p1,0.22558506433288678,39.8901646,40
RandomForestRegressor_ScikitLearn,0.2166522736186152,76.0524274,621923332
XGBoostRegressor_XGBoost,0.20691477551179774,95.4470163,796706507
