model,accuracy,time,memory
DecisionTreeClassifier_BetaML,0.8611435734218688,0.45846343999999994,1.8412992e6
RandomForestClassifier_ScikitLearn,0.8438884589508717,1.3923018600000001,555104.0
XGBoostClassifier_XGBoost,0.8153039104455033,2.0344589799999997,4.04007472e7
MAGDS,0.8079064367294457,1.8127061999999998,237417.6
MAGDS_sh_f1_w1_t0e5_e2_l1k_r1p1,0.7964391568039682,1.26019484,1.2915136e8
MAGDS_sh_f1_w0_t0e5_e2_l1k_r1p1,0.7647213752841372,0.476356,40.0
MAGDS_sh_f1_w1_t0e5_e1_l1k_r1p1,0.7594435975063595,0.45837706,23112.0
LogisticClassifier_ScikitLearn,0.7431753251406257,1.4174579,223126.4
MAGDS_grid,0.7307104128599239,1.5187357,99976.0
MAGDS_sh_f0_w1_t0e5_e2_l1k_r1p1,0.691573187990398,1.4141209799999999,21723.2
MAGDS_sh_f0_w0_t0e5_e2_l1k_r1p1,0.6574014317334067,0.10945008,319912.0
AdaBoostClassifier_ScikitLearn,0.6289173414304994,0.25982768,300192.0
KNeighborsClassifier_ScikitLearn,0.547389780612184,0.11830994000000002,453115.2
