model,nrmse,time,memory
DecisionTreeRegressor_BetaML,0.7231931617988221,0.1882444,1.37697696e8
KNeighborsRegressor_ScikitLearn,0.670894448391316,0.07605812,707684.8
AdaBoostRegressor_ScikitLearn,0.6526922411060514,1.13175896,214632.0
XGBoostRegressor_XGBoost,0.6124401936488018,0.10771009999999999,806913.6
LinearRegressor_ScikitLearn,0.5971828875699321,1.1531683,45358.4
MAGDS_sh_f0_w1_t0e5_e2_l1k_r1p1,0.5885205677982857,0.32949158,46.4
MAGDS_grid,0.5537042439325413,1.28333666,80128.0
MAGDS_sh_f0_w0_t0e5_e2_l1k_r1p1,0.549673281645901,0.19787852,194324.8
RandomForestRegressor_ScikitLearn,0.5349776726649635,0.25120182,9.9824608e6
MAGDS_sh_f1_w1_t0e5_e1_l1k_r1p1,0.5205983616950801,1.35416286,46.4
MAGDS,0.4841382213361416,1.45847648,105369.6
MAGDS_sh_f1_w1_t0e5_e2_l1k_r1p1,0.4537027185411321,0.56339768,828324.8
MAGDS_sh_f1_w0_t0e5_e2_l1k_r1p1,0.43816212350336964,0.72871746,809102.4
