exterior_color,interior_color,drivetrain,fuel_type,transmission,engine,vin,mileage,seller,reviews_count,seller_state,new_used,brand,comfort,interior_design,performance,value_for_the_money,exterior_styling,reliability,price,rating,year,model,features
rosso,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfanan7k7605678,12979,ourisman_jeep,,md,used,alfa,4.7,4.7,4.8,4.5,5.0,4.3,30912.0,2.6,2019,romeo_giulia_base,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""remote_start"", ""stability_control"", ""sunroof/moonroof"", ""usb_port""]"
black,black,all_wheel_drive,gasoline,7_speed_automatic_with_auto_shift,4.2l_v8_32v_gdi_dohc,wuac6afrxfa900577,57315,arizona_best_cars,131,az,used,audi,4.5,4.8,4.8,4.3,5.0,4.8,40900.0,5.0,2015,rs_5_4.2,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""memory_seat"", ""premium_sound_system"", ""stability_control""]"
black,black,all_wheel_drive,gasoline,7_speed_automatic_with_auto_shift,3.0l_v6_24v_gdi_dohc_supercharged,wauvgafhxan014820,89500,bumble_auto,,md,used,audi,4.5,4.8,5.0,4.5,4.9,4.5,18995.0,5.0,2010,s5_3.0_premium_plus_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""stability_control""]"
ibis_white,black,all_wheel_drive,gasoline,automatic,engine:_2.0l_tfsi_turbo_charged_4_cylinder,trub1afk9e1003166,60363,a_&_b_motor_cars_inc.,,ca,used,audi,5.0,5.0,5.0,5.0,5.0,5.0,33998.0,3.9,2014,tts_2.0t,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""navigation_system"", ""premium_sound_system"", ""stability_control""]"
daytona_gray_pearl,silver,all_wheel_drive,gasoline,6_speed_manual,4.2l_v8_32v_gdi_dohc,wuayu48h58k800224,91555,avon_auto_brokers,141,ma,used,audi,4.4,4.4,5.0,4.2,4.8,4.4,37495.0,4.8,2008,rs_4_4.2_quattro_l,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control""]"
orca_black_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1lgafe8fd008490,103160,audi_st._paul,,mn,used,audi,4.8,4.5,4.8,4.5,4.6,4.7,23366.0,4.8,2015,q7_3.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""third_row_seating""]"
beige,beige,front_wheel_drive,gasoline_fuel,a/t,200.0hp_2.0l_4_cylinder_engine_gasoline_fuel,wauaf48hx8k002419,125000,,,,used,audi,4.5,4.4,4.5,4.4,4.7,4.4,9750.0,4.5,2008,a4_2.0t_cabriolet,"[""adaptive_cruise_control"", ""alloy_wheels"", ""bluetooth"", ""heated_seats"", ""leather_seats"", ""premium_sound_system""]"
brilliant_black,black,all_wheel_drive,gasoline,automatic,3.2l_v6_24v_mpfi_dohc,trurd38j881002830,77878,flow_motors_of_winston_salem,,nc,used,audi,4.5,4.6,4.6,4.5,4.8,4.4,17599.0,4.2,2008,tt_3.2_cabriolet_quattro,"[""alloy_wheels"", ""brake_assist"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control""]"
white,beige_/_black,front_wheel_drive,gasoline,automatic_cvt,2.0l_i4_16v_gdi_dohc_turbo,wauafafh8en000454,84580,sterling_motorcar,,pa,used,audi,4.8,4.8,4.8,4.6,4.9,4.8,19975.0,3.1,2014,a5_2.0t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
graphite_gray_metallic,limestone,all_wheel_drive,diesel,8_speed_automatic,3.0l_v6_24v_ddi_dohc_turbo_diesel,wa1lmafe2dd010337,111925,cox_&_co._motorcars,,tn,used,audi,4.5,4.0,4.1,3.9,4.4,4.1,17990.0,4.8,2013,q7_3.0_tdi_premium,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof"", ""third_row_seating""]"
