Id,Sch,Gr,ClType,HDeg,CLad,Exp,Trace,Read,Math,SES,SchType,Sx,Eth,BirthQ,BirthY,Yrs,Tch
167692,58,2,reg,BS/BA,1,8,W,631,603,N,suburb,M,W,1980:2,1980,2,1007
73663,79,2,reg+A,BS/BA,1,14,W,588,611,N,rural,F,W,1980:1,1980,2,1370
97018,37,K,small,MS/MA/MEd,1,13,W,411,468,N,urban,M,B,1980:3,1980,0,639
118729,51,1,reg,BS/BA,1,7,W,604,653,N,suburb,M,W,1979:3,1979,1,861
4889,7,2,small,MS/MA/MEd,1,4,W,506,469,N,rural,M,W,1979:3,1979,2,98
84278,30,1,reg,BS/BA,APPR,2,W,503,572,F,inner,M,B,1979:4,1979,1,520
123964,22,2,reg,BS/BA,1,12,B,544,517,F,inner,F,B,1980:2,1980,2,369
36649,75,1,reg,BS/BA,1,16,W,604,515,N,rural,F,W,1980:3,1980,1,1310
159633,36,1,small,BS/BA,3,19,W,579,505,N,suburb,M,W,1980:1,1980,1,626
153755,74,K,small,BS/BA,1,14,W,470,576,N,rural,F,W,1980:3,1980,0,1288
151596,22,2,small,MS/MA/MEd,1,14,W,569,570,F,inner,M,B,1979:2,1979,2,367
176187,55,2,small,MS/MA/MEd,1,14,W,559,548,F,rural,F,W,1980:3,1980,2,949
60767,47,1,reg+A,BS/BA,APPR,2,W,516,520,N,rural,F,W,1980:1,1980,1,784
109713,50,2,reg+A,BS/BA,1,9,W,560,520,F,rural,F,W,1980:1,1980,2,843
86377,7,K,reg+A,BS/BA,1,3,W,382,434,F,rural,F,W,1980:3,1980,0,89
18545,80,3,small,BS/BA,APPR,2,W,567,558,F,rural,M,W,1980:1,1980,3,1384
27901,44,3,reg+A,BS/BA,1,18,W,562,577,F,suburb,M,B,1979:2,1979,3,746
64059,65,1,small,MS/MA/MEd,3,13,W,579,562,F,rural,F,W,1980:3,1980,1,1126
27238,27,2,reg+A,BS/BA,1,35,B,608,590,F,inner,F,B,1979:4,1979,2,468
128198,3,K,reg+A,MS/MA/MEd,1,9,W,428,513,N,rural,M,W,1979:4,1979,0,34
45199,44,K,reg,MS/MA/MEd,1,24,W,430,494,F,suburb,M,B,1980:1,1980,0,732
65728,72,1,small,MS/MA/MEd,1,7,W,629,584,N,rural,F,W,1980:1,1980,1,1255
104682,52,K,reg,MS/MA/MEd,1,12,W,554,547,N,suburb,F,W,1980:3,1980,0,893
26057,36,1,reg,MS/MA/MEd,1,5,W,492,510,N,suburb,M,W,1980:3,1980,1,627
64694,16,1,small,MS/MA/MEd,2,25,B,533,518,F,inner,F,B,1980:4,1980,1,248
5755,16,3,reg+A,BS/BA,1,26,B,585,561,F,inner,M,B,1979:3,1979,3,265
10044,49,2,reg+A,BS/BA,1,7,W,566,593,F,rural,F,W,1980:2,1980,2,823
160347,58,2,small,MS/MA/MEd,1,9,W,637,587,N,suburb,F,W,1980:3,1980,2,1005
100361,21,1,reg,MS/MA/MEd,1,33,W,564,488,F,suburb,F,W,1980:3,1980,1,339
48202,73,3,reg+A,MS/MA/MEd,1,15,W,608,614,F,rural,M,W,1979:3,1979,3,1285
67529,78,1,reg+A,MS/MA/MEd,NOT,11,W,495,488,N,rural,M,W,1980:3,1980,1,1351
92058,57,3,small,BS/BA,1,18,W,564,582,N,rural,M,B,1979:3,1979,3,991
44252,73,2,reg+A,BS/BA,APPR,2,W,614,584,N,rural,F,W,1980:2,1980,2,1281
79817,72,K,reg+A,MS/MA/MEd,1,10,W,424,449,F,rural,M,B,1980:3,1980,0,1254
102913,33,3,small,BS/BA,1,29,B,570,586,F,inner,M,B,1980:1,1980,3,586
92198,40,3,reg+A,Ed.S,2,12,W,636,614,N,rural,F,W,1979:4,1979,3,692
152942,51,1,reg+A,BS/BA,1,6,W,438,444,F,suburb,F,B,1980:2,1980,1,870
116633,40,3,reg+A,Ed.S,2,12,W,583,593,F,rural,M,W,1979:3,1979,3,692
20672,9,1,reg,BS/BA,1,11,W,548,510,F,urban,M,B,1980:1,1980,1,143
159006,46,1,reg+A,BS/BA,APPR,3,W,492,500,N,suburb,M,W,1980:2,1980,1,766
168126,40,K,small,BS/BA,1,27,W,421,454,F,rural,M,W,1980:2,1980,0,678
164155,80,3,small,MS/MA/MEd,1,12,W,545,585,F,rural,F,W,1979:3,1979,3,1385
141311,73,K,reg+A,BS/BA,1,14,W,460,494,N,rural,M,W,1980:1,1980,0,1274
178394,24,K,small,BS/BA,2,13,W,427,463,N,suburb,F,B,1980:3,1980,0,400
114742,38,1,reg+A,MS/MA/MEd,1,18,W,514,486,N,rural,F,W,1979:4,1979,1,654
53387,13,1,reg,MS/MA/MEd,1,8,W,629,612,F,rural,M,W,1979:3,1979,1,208
127542,6,K,reg,BS/BA,APPR,1,W,474,520,F,rural,M,W,1979:4,1979,0,83
8716,14,1,reg,MS/MA/MEd,1,21,W,558,520,F,inner,M,B,1980:2,1980,1,219
66985,41,2,small,BS/BA,1,19,W,604,599,N,suburb,F,W,1980:3,1980,2,702
126926,66,K,small,BS/BA,1,15,W,455,528,N,rural,F,W,1980:2,1980,0,1139
41400,24,2,small,MS/MA/MEd,NOT,10,B,523,536,F,suburb,M,B,1980:4,1980,2,408
145869,77,2,reg,BS/BA,1,20,W,608,582,N,rural,F,W,1980:2,1980,2,1337
26412,5,1,small,BS/BA,1,7,W,436,456,F,rural,M,W,1980:2,1980,1,70
41947,19,K,reg+A,BS/BA,PROB,0,W,465,602,F,inner,F,B,1980:3,1980,0,289
134032,66,2,reg+A,BS/BA,1,13,W,604,590,N,rural,M,W,1980:1,1980,2,1154
118620,65,2,small,BS/BA,1,11,W,659,603,N,rural,M,W,1980:2,1980,2,1130
63614,47,2,small,BS/BA,1,9,W,541,520,F,rural,F,W,1980:2,1980,2,785
125271,66,3,small,BS/BA,PROB,1,W,650,678,N,rural,M,H,1979:4,1979,3,1156
181153,33,K,reg+A,MS/MA/MEd,1,22,W,424,444,F,inner,F,B,1980:1,1980,0,571
124107,72,K,reg+A,MS/MA/MEd,1,10,W,448,489,F,rural,M,W,1980:3,1980,0,1254
134095,48,K,reg,MS/MA/MEd,1,4,W,421,473,N,urban,F,W,1980:1,1980,0,795
92783,46,1,small,BS/BA,1,18,W,499,512,F,suburb,M,W,1980:1,1980,1,764
134202,41,3,reg,MS/MA/MEd,1,20,W,647,651,N,suburb,M,O,1980:3,1980,3,709
149098,30,1,reg,BS/BA,APPR,2,W,433,433,F,inner,F,B,1980:3,1980,1,520
56636,60,K,reg+A,BS/BA,APPR,5,W,398,418,F,urban,F,W,1980:2,1980,0,1037
25113,55,2,small,MS/MA/MEd,1,14,W,555,565,N,rural,M,W,1980:3,1980,2,949
69645,67,2,reg+A,MS/MA/MEd,1,27,W,552,504,F,rural,M,W,1980:2,1980,2,1171
145401,19,1,small,BS/BA,APPR,13,B,499,461,F,inner,F,B,1980:3,1980,1,292
49926,16,1,reg+A,MS/MA/MEd,1,4,W,487,486,F,inner,M,B,1979:4,1979,1,252
131009,61,1,reg+A,BS/BA,APPR,1,W,571,512,N,suburb,F,W,1979:1,1979,1,1053
156374,43,1,reg+A,MS/MA/MEd,NOT,18,W,477,484,N,suburb,F,W,1979:4,1979,1,721
18409,56,1,reg+A,BS/BA,PROB,2,W,469,468,N,rural,M,W,1979:3,1979,1,966
84398,21,K,reg+A,BS/BA,1,5,B,402,444,N,suburb,M,W,1980:2,1980,0,333
119772,30,2,reg+A,MS/MA/MEd,1,32,B,562,593,F,inner,F,B,1979:2,1979,2,525
179896,66,3,reg,MS/MA/MEd,1,5,W,644,624,F,rural,F,W,1978:4,1978,3,1159
157549,79,K,reg,BS/BA,1,13,W,478,528,N,rural,F,W,1980:2,1980,0,1361
38799,47,K,reg,MS/MA/MEd,1,5,W,431,506,F,rural,F,W,1980:1,1980,0,776
114910,19,3,reg+A,BS/BA,1,30,B,527,515,F,inner,M,B,1980:2,1980,3,309
30169,64,3,small,BS/BA,3,17,W,670,672,N,rural,M,W,1980:3,1980,3,1118
143719,2,3,small,MS/MA/MEd,1,9,W,675,614,F,urban,F,B,1979:4,1979,3,28
183515,8,K,small,BS/BA,1,8,W,414,423,N,rural,F,W,1980:3,1980,0,111
94909,31,2,reg+A,BS/BA,NOT,0,W,542,577,N,inner,M,B,1980:2,1980,2,537
158518,75,2,small,BS/BA,1,5,W,596,554,N,rural,M,W,1979:4,1979,2,1313
122248,9,2,reg,MS/MA/MEd,1,15,W,637,611,N,urban,F,H,1980:4,1980,2,152
102701,49,2,reg,MS/MA/MEd,1,11,W,643,632,N,rural,M,W,1980:2,1980,2,822
25313,11,3,reg,BS/BA,1,4,W,585,589,F,rural,M,W,1979:1,1979,3,187
127772,3,1,small,BS/BA,1,8,W,475,465,F,rural,M,W,1979:2,1979,1,36
100854,76,K,reg+A,MS/MA/MEd,1,13,W,460,559,N,rural,F,W,1979:4,1979,0,1327
18123,16,3,reg+A,BS/BA,1,26,B,517,535,F,inner,M,B,1980:3,1980,3,265
108271,34,K,reg,MS/MA/MEd,1,17,W,418,418,N,rural,F,W,1980:1,1980,0,592
67896,3,1,reg,BS/BA,NOT,12,W,478,545,F,rural,M,W,1979:4,1979,1,38
158422,64,1,small,MS/MA/MEd,APPR,1,W,488,523,F,rural,F,W,1979:4,1979,1,1107
95991,20,1,reg+A,BS/BA,PROB,2,B,482,479,F,suburb,M,B,1979:4,1979,1,318
104414,44,K,reg,MS/MA/MEd,1,24,W,433,473,N,suburb,M,B,1980:2,1980,0,732
44302,57,K,reg,BS/BA,APPR,2,W,413,449,N,rural,M,W,1980:2,1980,0,980
43387,20,2,reg+A,BS/BA,1,4,B,544,536,F,suburb,F,B,1980:3,1980,2,323
102846,16,2,reg+A,MS/MA/MEd,1,5,W,517,572,F,inner,F,B,1979:2,1979,2,258
103872,19,1,small,BS/BA,APPR,13,B,465,470,F,inner,F,B,1980:1,1980,1,292
101470,53,1,reg+A,BS/BA,1,7,W,509,542,N,inner,F,W,1980:2,1980,1,917
168263,48,K,reg,MS/MA/MEd,1,4,W,428,454,N,urban,M,W,1979:4,1979,0,795
63769,21,2,small,BS/BA,1,25,B,579,530,F,suburb,M,W,1980:3,1980,2,342
183006,66,2,reg+A,MS/MA/MEd,1,14,W,530,495,N,rural,F,W,1980:2,1980,2,1155
56463,3,K,reg+A,MS/MA/MEd,1,20,W,436,520,N,rural,F,W,1980:1,1980,0,35
52255,76,K,reg,BS/BA,APPR,1,W,403,439,N,rural,M,W,1980:1,1980,0,1324
12158,15,2,reg+A,MS/MA/MEd,1,25,B,539,565,F,inner,F,B,1979:2,1979,2,238
98955,78,3,reg+A,MS/MA/MEd,1,8,W,644,655,N,rural,M,W,1980:3,1980,3,1357
93785,51,K,reg+A,BS/BA,1,5,B,390,418,N,suburb,F,W,1980:3,1980,0,854
65167,22,3,small,BS/BA,1,8,B,599,648,F,inner,M,B,1979:1,1979,3,372
46430,70,K,reg+A,BS/BA,1,14,W,408,429,F,rural,M,W,1980:2,1980,0,1217
52936,51,K,reg+A,BS/BA,1,5,B,424,473,N,suburb,M,W,1979:4,1979,0,854
158417,51,1,small,MS/MA/MEd,3,14,W,544,578,N,suburb,F,W,1980:1,1980,1,858
142177,67,3,reg,BS/BA,NOT,7,W,670,655,N,rural,F,W,1980:1,1980,3,1173
67481,75,2,small,BS/BA,1,5,W,593,572,F,rural,F,W,1980:3,1980,2,1313
75231,42,K,reg,BS/BA,PROB,14,W,507,559,N,suburb,F,W,1980:1,1980,0,713
133246,62,2,reg+A,BS/BA,1,34,W,604,639,N,rural,F,W,1980:2,1980,2,1071
41135,58,K,reg,BS/BA,PEND,3,W,440,473,N,suburb,M,W,1980:1,1980,0,996
73392,71,K,small,BS/BA,1,6,W,483,536,N,rural,M,W,1980:1,1980,0,1234
99329,21,3,reg,BS/BA,APPR,4,W,626,606,F,suburb,M,W,1979:1,1979,3,347
72112,9,2,reg,BS/BA,NOT,15,W,643,620,N,urban,M,W,1980:1,1980,2,151
35807,7,K,reg,BS/BA,PROB,0,W,455,494,N,rural,F,W,1980:1,1980,0,87
46736,37,K,reg+A,BS/BA,PROB,0,W,451,484,N,urban,M,W,1980:1,1980,0,641
14606,11,3,reg+A,MS/MA/MEd,1,14,W,622,672,N,rural,M,W,1980:2,1980,3,189
131179,8,1,reg+A,BS/BA,1,13,W,454,515,F,rural,F,W,1980:3,1980,1,121
64785,62,3,reg+A,BS/BA,1,10,W,585,626,N,rural,F,W,1980:1,1980,3,1074
17946,2,K,reg+A,BS/BA,1,17,W,414,506,F,urban,F,B,1979:3,1979,0,21
48567,22,2,small,MS/MA/MEd,1,14,W,526,554,F,inner,F,B,1978:4,1978,2,367
89046,32,2,reg+A,BS/BA,1,14,W,593,626,F,inner,F,B,1978:4,1978,2,559
22087,72,1,reg,BS/BA,1,8,W,482,486,F,rural,M,W,1979:4,1979,1,1257
181432,30,2,reg,BS/BA,APPR,1,W,508,525,N,inner,F,B,1980:4,1980,2,524
128006,57,1,small,MS/MA/MEd,1,10,W,521,520,N,rural,M,W,1979:4,1979,1,982
152455,55,3,reg+A,MS/MA/MEd,1,4,W,670,659,N,rural,M,W,1979:4,1979,3,956
104703,46,3,small,BS/BA,1,12,W,616,606,N,suburb,F,W,1980:1,1980,3,772
60048,30,1,small,MS/MA/MEd,1,17,B,524,529,N,inner,M,B,1980:1,1980,1,519
106473,50,K,small,BS/BA,1,12,W,448,536,N,rural,M,W,1980:3,1980,0,829
185798,41,1,reg+A,BS/BA,PROB,3,W,490,515,N,suburb,F,W,1979:4,1979,1,700
94443,27,1,reg,BS/BA,1,27,W,444,454,F,inner,F,B,1980:3,1980,1,459
9270,57,K,reg+A,MS/MA/MEd,1,8,W,440,520,N,rural,F,W,1979:4,1979,0,981
55547,32,2,reg,BS/BA,1,30,B,514,512,F,inner,F,B,1979:3,1979,2,558
150494,51,3,small,MS/MA/MEd,3,17,W,620,612,N,suburb,M,W,1979:2,1979,3,885
52270,37,K,reg,BS/BA,1,5,W,492,602,N,urban,F,W,1980:2,1980,0,640
158907,40,3,small,BS/BA,1,4,W,616,616,F,rural,M,W,1979:3,1979,3,689
29320,41,K,small,MS/MA/MEd,PROB,8,W,467,576,N,suburb,M,W,1979:4,1979,0,693
18940,44,K,reg,MS/MA/MEd,1,24,W,461,602,F,suburb,M,B,1980:2,1980,0,732
121565,66,2,reg,BS/BA,APPR,2,W,560,552,N,rural,M,W,1980:2,1980,2,1153
159447,26,1,small,MS/MA/MEd,1,30,B,471,470,F,inner,F,B,1979:4,1979,1,437
175002,23,2,reg,BS/BA,1,2,B,538,538,F,suburb,M,B,1980:3,1980,2,390
49308,77,1,reg+A,BS/BA,1,18,W,507,545,F,rural,M,W,1979:2,1979,1,1333
159385,2,3,small,MS/MA/MEd,1,9,W,641,593,F,urban,M,B,1980:3,1980,3,28
45183,13,2,reg+A,MS/MA/MEd,1,15,W,573,577,N,rural,M,W,1980:1,1980,2,212
34329,52,2,reg+A,BS/BA,1,18,W,637,674,N,suburb,F,W,1979:3,1979,2,904
172833,34,3,reg,BS/BA,1,14,W,629,645,N,rural,F,W,1980:1,1980,3,603
